  0.00	  0.00	  0.00	  0.00	  0.00	  0.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	
  0.00	  1.98	  4.40	  7.96	 14.32	 28.18	 64.66	 78.42	 84.59	 87.82	 89.75	 91.00	 91.87	 92.50	 92.97	 93.34	 93.62	 93.85	 94.04	 94.19	 94.31	 94.41	 94.49	 94.55	 94.60	 94.65	 94.68	 94.70	 94.71	 94.72	 94.72	
  0.00	  3.54	  7.64	 13.10	 21.16	 33.73	 52.03	 64.42	 72.11	 76.96	 80.16	 82.38	 83.97	 85.15	 86.05	 86.75	 87.31	 87.75	 88.11	 88.40	 88.64	 88.83	 88.99	 89.12	 89.22	 89.30	 89.36	 89.41	 89.44	 89.45	 89.45	
  0.00	  4.52	  9.54	 15.65	 23.49	 33.57	 45.30	 55.13	 62.47	 67.75	 71.57	 74.38	 76.48	 78.08	 79.33	 80.31	 81.10	 81.73	 82.25	 82.67	 83.01	 83.29	 83.52	 83.71	 83.86	 83.98	 84.07	 84.13	 84.17	 84.20	 84.20	
  0.00	  5.00	 10.36	 16.45	 23.57	 31.76	 40.46	 48.35	 54.87	 60.01	 64.00	 67.08	 69.48	 71.37	 72.87	 74.08	 75.05	 75.84	 76.48	 77.01	 77.45	 77.80	 78.10	 78.33	 78.53	 78.68	 78.79	 78.88	 78.93	 78.96	 78.96	
  0.00	  5.10	 10.45	 16.24	 22.59	 29.44	 36.42	 42.95	 48.65	 53.42	 57.32	 60.47	 63.00	 65.05	 66.71	 68.07	 69.17	 70.08	 70.83	 71.45	 71.96	 72.38	 72.73	 73.01	 73.24	 73.42	 73.55	 73.65	 73.72	 73.75	 73.75	
  0.00	  4.97	 10.09	 15.46	 21.11	 26.98	 32.83	 38.37	 43.37	 47.71	 51.39	 54.46	 57.01	 59.12	 60.86	 62.31	 63.50	 64.49	 65.31	 65.99	 66.56	 67.03	 67.42	 67.74	 67.99	 68.20	 68.35	 68.47	 68.54	 68.58	 68.58	
  0.00	  4.70	  9.48	 14.39	 19.42	 24.53	 29.56	 34.35	 38.74	 42.65	 46.06	 48.98	 51.46	 53.56	 55.32	 56.79	 58.03	 59.06	 59.93	 60.66	 61.26	 61.77	 62.18	 62.53	 62.80	 63.02	 63.19	 63.32	 63.40	 63.44	 63.44	
  0.00	  4.35	  8.74	 13.18	 17.67	 22.15	 26.53	 30.71	 34.59	 38.10	 41.22	 43.95	 46.30	 48.33	 50.05	 51.52	 52.76	 53.81	 54.69	 55.44	 56.06	 56.59	 57.02	 57.38	 57.67	 57.90	 58.08	 58.21	 58.29	 58.34	 58.34	
  0.00	  3.97	  7.94	 11.94	 15.93	 19.87	 23.71	 27.38	 30.81	 33.94	 36.77	 39.28	 41.48	 43.39	 45.04	 46.46	 47.68	 48.71	 49.59	 50.34	 50.97	 51.50	 51.94	 52.30	 52.60	 52.83	 53.01	 53.15	 53.23	 53.28	 53.28	
  0.00	  3.57	  7.13	 10.69	 14.22	 17.70	 21.07	 24.29	 27.31	 30.10	 32.64	 34.92	 36.94	 38.72	 40.27	 41.62	 42.78	 43.78	 44.63	 45.36	 45.97	 46.49	 46.93	 47.29	 47.58	 47.82	 48.00	 48.13	 48.22	 48.26	 48.26	
  0.00	  3.17	  6.33	  9.48	 12.58	 15.63	 18.57	 21.39	 24.04	 26.51	 28.77	 30.81	 32.65	 34.27	 35.70	 36.95	 38.04	 38.98	 39.79	 40.49	 41.08	 41.58	 42.00	 42.34	 42.63	 42.86	 43.03	 43.16	 43.25	 43.29	 43.29	
  0.00	  2.78	  5.55	  8.30	 11.00	 13.65	 16.21	 18.66	 20.97	 23.12	 25.11	 26.92	 28.56	 30.02	 31.31	 32.45	 33.45	 34.32	 35.07	 35.72	 36.27	 36.74	 37.13	 37.46	 37.73	 37.95	 38.11	 38.24	 38.32	 38.36	 38.36	
  0.00	  2.40	  4.79	  7.16	  9.49	 11.76	 13.95	 16.06	 18.05	 19.91	 21.63	 23.21	 24.64	 25.93	 27.08	 28.10	 28.99	 29.77	 30.45	 31.04	 31.54	 31.97	 32.34	 32.64	 32.89	 33.09	 33.24	 33.35	 33.43	 33.47	 33.47	
  0.00	  2.03	  4.06	  6.06	  8.02	  9.94	 11.79	 13.57	 15.25	 16.83	 18.30	 19.65	 20.88	 21.99	 22.98	 23.86	 24.65	 25.33	 25.93	 26.45	 26.90	 27.28	 27.60	 27.87	 28.09	 28.27	 28.41	 28.51	 28.58	 28.61	 28.61	
  0.00	  1.68	  3.34	  4.99	  6.61	  8.19	  9.71	 11.17	 12.56	 13.87	 15.08	 16.20	 17.22	 18.15	 18.99	 19.73	 20.39	 20.98	 21.49	 21.93	 22.31	 22.64	 22.92	 23.15	 23.34	 23.49	 23.61	 23.70	 23.76	 23.79	 23.79	
  0.00	  1.33	  2.65	  3.96	  5.24	  6.49	  7.70	  8.85	  9.95	 10.99	 11.96	 12.85	 13.67	 14.41	 15.09	 15.69	 16.22	 16.69	 17.11	 17.47	 17.78	 18.05	 18.28	 18.47	 18.63	 18.75	 18.85	 18.92	 18.97	 19.00	 19.00	
  0.00	  0.99	  1.97	  2.95	  3.90	  4.83	  5.73	  6.59	  7.41	  8.18	  8.91	  9.57	 10.19	 10.75	 11.25	 11.71	 12.11	 12.47	 12.79	 13.06	 13.30	 13.50	 13.68	 13.82	 13.94	 14.04	 14.12	 14.17	 14.21	 14.23	 14.23	
  0.00	  0.66	  1.31	  1.95	  2.59	  3.20	  3.80	  4.37	  4.92	  5.43	  5.91	  6.35	  6.76	  7.14	  7.47	  7.78	  8.05	  8.29	  8.50	  8.69	  8.85	  8.98	  9.10	  9.20	  9.28	  9.35	  9.40	  9.44	  9.46	  9.47	  9.47	
